,App,Category,Rating,Size,Installs,Price,Content Rating,Android Ver
5268,23,FAMILY,5,8,1,1,Everyone,4
5269,19,PERSONALIZATION,3,30,1,2,Everyone,4
5270,13,PERSONALIZATION,3,3,2,1,Everyone,4
5271,11,NEWS_AND_MAGAZINES,3,1,2,1,Everyone,4
5272,20,FAMILY,4,48,5,1,Everyone,4
5273,29,FAMILY,4,14,5,1,Everyone 10+,3
5274,25,FAMILY,3,18,2,1,Everyone,5
5275,12,FAMILY,3,2,5,1,Everyone 10+,2
5276,20,PERSONALIZATION,4,4,4,1,Everyone,4
5277,47,GAME,4,89,3,1,Everyone,4
5278,14,FAMILY,4,13,4,1,Everyone,4
5279,12,FAMILY,3,3,3,1,Everyone,4
5280,21,PERSONALIZATION,4,15,3,1,Teen,4
5281,30,PERSONALIZATION,3,15,2,1,Teen,4
5282,19,FAMILY,3,25,4,1,Teen,2
5283,28,GAME,4,34,7,1,Teen,4
5284,20,PERSONALIZATION,4,6,4,1,Everyone,4
5285,8,GAME,3,24,4,1,Everyone,2
5286,13,LIFESTYLE,3,3,2,1,Everyone,4
5287,19,FAMILY,4,24,6,1,Everyone,4
5288,47,GAME,3,5,2,1,Everyone,4
5289,21,PERSONALIZATION,3,4,2,1,Everyone,4
5290,44,PERSONALIZATION,3,16,2,1,Teen,4
5291,27,PERSONALIZATION,3,46,3,1,Everyone,4
5292,48,FAMILY,3,33,2,1,Everyone,4
5293,24,GAME,3,43,7,1,Teen,2
5294,17,GAME,4,56,7,1,Teen,4
5295,18,TOOLS,3,2,4,1,Everyone,2
5296,17,PERSONALIZATION,3,11,1,1,Teen,4
5297,23,FAMILY,4,26,3,1,Everyone,4
5298,16,PERSONALIZATION,3,11,1,1,Teen,4
5299,17,PERSONALIZATION,4,8,2,1,Mature 17+,4
5300,9,FAMILY,3,6,3,1,Everyone,2
5301,12,GAME,3,7,3,1,Teen,4
5302,21,PERSONALIZATION,3,4,1,1,Mature 17+,4
5303,17,FAMILY,3,5,2,1,Everyone,4
5304,8,COMMUNICATION,4,4,3,1,Everyone,2
5305,10,TOOLS,3,7,4,1,Everyone,4
5306,10,GAME,4,38,6,1,Teen,2
5307,23,SOCIAL,3,8,1,4,Teen,4
5308,13,VIDEO_PLAYERS,4,2,2,1,Everyone,4
5309,29,FAMILY,3,12,6,1,Teen,4
5310,12,AUTO_AND_VEHICLES,4,58,3,1,Everyone,2
5311,13,FAMILY,3,18,4,1,Everyone,2
5312,21,GAME,4,20,7,1,Teen,4
5313,6,NEWS_AND_MAGAZINES,3,8,4,1,Everyone 10+,4
5314,21,FAMILY,4,3,4,1,Everyone,4
5315,20,SPORTS,4,12,3,1,Everyone,4
5316,29,SPORTS,4,8,4,1,Everyone 10+,4
5317,18,TRAVEL_AND_LOCAL,4,28,4,1,Everyone,4
5318,28,FAMILY,4,29,4,1,Everyone,4
5319,15,BOOKS_AND_REFERENCE,4,4,7,1,Everyone,4
5320,29,TRAVEL_AND_LOCAL,4,40,4,1,Everyone,4
5321,27,BOOKS_AND_REFERENCE,4,14,5,1,Everyone,4
5322,29,LIFESTYLE,4,25,7,1,Everyone,4
5323,18,BOOKS_AND_REFERENCE,4,16,7,1,Everyone,4
5324,25,BOOKS_AND_REFERENCE,4,9,7,1,Everyone,2
5325,17,BOOKS_AND_REFERENCE,4,49,6,1,Everyone,2
5326,13,FAMILY,4,3,5,1,Teen,4
5327,18,NEWS_AND_MAGAZINES,4,25,6,1,Everyone,4
5328,11,BOOKS_AND_REFERENCE,4,27,4,1,Everyone,4
5329,28,FAMILY,4,3,6,1,Everyone,2
5330,28,FAMILY,4,5,5,1,Everyone,4
5331,17,PRODUCTIVITY,3,2,6,1,Everyone,3
5332,15,FAMILY,4,8,6,1,Everyone,4
5333,29,FAMILY,4,6,5,1,Everyone,2
5334,45,BOOKS_AND_REFERENCE,4,25,6,1,Everyone,4
5335,11,NEWS_AND_MAGAZINES,4,9,5,1,Everyone,4
5336,19,FAMILY,4,0,4,1,Everyone,2
5337,30,HEALTH_AND_FITNESS,4,25,4,1,Everyone,4
5338,27,BOOKS_AND_REFERENCE,4,27,5,1,Everyone,2
5339,30,BOOKS_AND_REFERENCE,4,67,6,1,Everyone,4
5340,29,FAMILY,4,22,6,1,Everyone,4
5341,29,BOOKS_AND_REFERENCE,4,11,4,3,Everyone,2
5342,30,BOOKS_AND_REFERENCE,4,68,6,1,Everyone,4
5343,27,FAMILY,4,40,5,1,Everyone,2
5344,49,LIFESTYLE,4,15,4,1,Everyone 10+,4
5345,17,BOOKS_AND_REFERENCE,4,25,7,1,Everyone,4
5346,30,BOOKS_AND_REFERENCE,4,23,4,1,Everyone,2
5347,24,LIFESTYLE,4,4,4,1,Everyone,2
5348,15,BOOKS_AND_REFERENCE,4,2,5,1,Everyone,2
5349,46,LIFESTYLE,4,25,7,1,Everyone,4
5350,45,BOOKS_AND_REFERENCE,4,85,5,1,Everyone,4
5351,9,LIFESTYLE,3,1,5,5,Everyone,4
5352,9,FAMILY,3,1,4,1,Everyone,2
5353,18,SHOPPING,4,22,7,1,Teen,4
5354,14,FAMILY,4,8,4,5,Everyone,4
5355,13,LIFESTYLE,3,2,4,5,Everyone,4
5356,17,FINANCE,4,4,4,5,Everyone,4
5357,19,LIFESTYLE,2,2,3,5,Everyone,4
5358,10,FINANCE,3,22,3,5,Everyone,4
5359,18,FINANCE,3,0,3,5,Everyone,4
5360,16,LIFESTYLE,4,1,3,4,Everyone,4
5361,22,FINANCE,4,2,4,4,Everyone,4
5362,13,FAMILY,4,2,3,5,Everyone,1
5363,13,GAME,4,56,6,1,Teen,4
5364,30,FINANCE,4,2,3,5,Teen,4
5365,9,BUSINESS,3,2,3,1,Everyone,4
5366,9,FAMILY,3,4,4,5,Everyone,4
5367,10,GAME,4,20,4,3,Everyone,4
5368,14,TRAVEL_AND_LOCAL,3,12,4,1,Everyone,4
5369,9,FINANCE,4,3,3,5,Everyone,4
5370,19,TRAVEL_AND_LOCAL,4,4,4,1,Everyone,4
5371,42,LIFESTYLE,3,1,3,3,Everyone,4
5372,25,NEWS_AND_MAGAZINES,3,21,5,1,Everyone,4
5373,18,FINANCE,4,41,3,5,Everyone,4
5374,11,TOOLS,4,25,5,1,Everyone,4
5375,11,FAMILY,4,57,5,1,Everyone,4
5376,26,GAME,4,15,5,1,Everyone,4
5377,20,GAME,4,5,5,1,Everyone,4
5378,26,NEWS_AND_MAGAZINES,4,31,4,1,Everyone,4
5379,21,FAMILY,3,28,6,1,Everyone 10+,4
5380,28,GAME,4,39,6,1,Everyone,4
5381,30,FAMILY,4,25,7,1,Everyone 10+,4
5382,49,LIFESTYLE,4,34,5,1,Teen,4
5383,18,FAMILY,4,25,7,1,Everyone,4
5384,18,FAMILY,4,31,7,1,Teen,4
5385,10,FAMILY,4,76,7,1,Everyone,4
5386,41,SPORTS,4,40,6,1,Everyone,4
5387,26,GAME,4,46,7,1,Everyone 10+,2
5388,8,FAMILY,4,8,7,1,Everyone,2
5389,30,FAMILY,4,80,7,1,Everyone,4
5390,50,BUSINESS,3,24,6,1,Everyone,4
5391,30,GAME,4,21,6,1,Teen,4
5392,28,SOCIAL,4,25,7,1,Everyone,4
5393,24,LIFESTYLE,4,9,6,1,Everyone,4
5394,15,GAME,4,12,6,1,Everyone,4
5395,13,PHOTOGRAPHY,4,25,9,1,Everyone,4
5396,48,PHOTOGRAPHY,4,25,7,1,Everyone,4
5397,24,FAMILY,3,57,6,1,Everyone 10+,4
5398,11,LIFESTYLE,4,81,6,1,Everyone,4
5399,30,SOCIAL,4,25,7,1,Everyone,4
5400,50,BUSINESS,4,6,6,1,Everyone,4
5401,20,MEDICAL,4,3,5,1,Everyone,4
5402,2,FAMILY,3,5,6,1,Everyone,4
5403,30,MEDICAL,4,46,3,1,Everyone,5
5404,9,EVENTS,4,3,3,1,Everyone,4
5405,7,GAME,4,48,6,1,Teen,4
5406,11,TOOLS,4,33,4,1,Everyone,4
5407,8,BUSINESS,3,42,2,1,Everyone,4
5408,30,GAME,4,99,7,1,Teen,4
5409,24,COMMUNICATION,4,4,5,1,Everyone,4
5410,13,FAMILY,4,28,6,1,Mature 17+,4
5411,30,FAMILY,4,8,5,3,Everyone,4
5412,16,FAMILY,4,21,5,3,Everyone,4
5413,45,FAMILY,4,56,6,1,Teen,4
5414,16,MEDICAL,3,25,3,3,Everyone,2
5415,23,SPORTS,4,25,7,1,Everyone,4
5416,29,SPORTS,4,26,7,1,Everyone,5
5417,25,GAME,4,99,8,1,Teen,4
5418,23,FAMILY,4,25,7,1,Teen,4
5419,27,GAME,4,99,7,1,Mature 17+,4
5420,39,SPORTS,4,43,6,1,Everyone,4
5421,27,GAME,4,17,6,1,Teen,4
5422,26,FAMILY,4,80,6,1,Mature 17+,4
5423,33,GAME,4,44,6,1,Teen,4
5424,20,SPORTS,4,25,7,1,Everyone,4
5425,33,FAMILY,3,25,6,1,Mature 17+,4
5426,35,FAMILY,3,12,5,1,Teen,3
5427,15,SPORTS,4,100,7,1,Everyone,4
5428,16,FAMILY,4,69,6,1,Everyone 10+,4
5429,47,SPORTS,4,90,7,1,Teen,4
5430,12,GAME,4,88,7,1,Everyone 10+,4
5431,16,FAMILY,4,64,5,1,Mature 17+,4
5432,28,SPORTS,4,39,7,1,Everyone,4
5433,26,GAME,4,54,7,1,Teen,3
5434,25,SPORTS,4,56,6,1,Everyone,4
5435,30,FAMILY,4,14,6,1,Teen,2
5436,28,SOCIAL,4,25,6,1,Mature 17+,4
5437,22,FAMILY,4,75,7,1,Everyone,4
5438,9,SPORTS,4,13,7,1,Everyone,2
5439,36,FAMILY,3,8,4,1,Everyone,4
5440,43,FAMILY,4,25,5,1,Everyone,4
5441,30,FAMILY,3,20,5,1,Mature 17+,2
5442,24,SPORTS,4,57,7,1,Everyone,4
5443,17,FAMILY,2,31,6,1,Teen,2
5444,29,FAMILY,4,39,7,1,Everyone,4
5445,44,FAMILY,4,29,4,1,Everyone,4
5446,50,TRAVEL_AND_LOCAL,4,3,7,1,Everyone,4
5447,20,FAMILY,3,3,6,1,Teen,2
5448,25,NEWS_AND_MAGAZINES,4,4,6,1,Everyone 10+,4
5449,14,PRODUCTIVITY,4,0,3,1,Everyone,4
5450,9,FAMILY,5,2,3,1,Everyone,4
5451,27,COMMUNICATION,3,0,5,1,Everyone,2
5452,9,FAMILY,4,13,4,1,Everyone,6
5453,10,TOOLS,4,2,4,1,Everyone,2
5454,19,NEWS_AND_MAGAZINES,3,9,4,1,Everyone,4
5455,19,LIFESTYLE,4,2,4,1,Everyone,3
5456,50,FAMILY,4,5,3,1,Everyone,4
5457,13,BUSINESS,3,14,2,1,Everyone,4
5458,10,FAMILY,2,1,3,1,Everyone,2
5459,20,TOOLS,4,2,3,1,Everyone,4
5460,12,TOOLS,4,0,3,1,Everyone,3
5461,22,TOOLS,3,2,3,1,Everyone,5
5462,22,FAMILY,4,1,4,1,Everyone,4
5463,5,TOOLS,4,25,5,1,Everyone,4
5464,35,TOOLS,4,5,5,1,Everyone,4
5465,20,FAMILY,4,1,3,3,Everyone,4
5466,48,TOOLS,4,5,1,3,Everyone,4
5467,30,TOOLS,3,2,5,1,Everyone,2
5468,48,FAMILY,4,5,4,1,Everyone,4
5469,13,FAMILY,3,41,4,1,Everyone,3
5470,47,FAMILY,4,5,3,1,Everyone,4
5471,18,COMMUNICATION,4,2,4,1,Everyone,2
5472,43,FAMILY,4,5,4,1,Everyone,4
5473,29,FAMILY,4,9,4,1,Everyone,4
5474,12,NEWS_AND_MAGAZINES,4,25,6,1,Everyone 10+,4
5475,30,FAMILY,4,1,2,3,Everyone,1
5476,25,PERSONALIZATION,3,45,2,2,Everyone,4
5477,48,FAMILY,4,5,3,1,Everyone,4
5478,18,TOOLS,4,3,3,1,Everyone,4
5479,16,FAMILY,2,73,2,3,Everyone,4
5480,24,PERSONALIZATION,3,11,1,2,Everyone,4
5481,49,FAMILY,4,5,4,1,Everyone,4
5482,26,FAMILY,5,0,1,3,Everyone,2
5483,12,TOOLS,3,5,6,1,Everyone,4
5484,6,PHOTOGRAPHY,3,17,3,1,Everyone,2
5485,26,FAMILY,3,9,3,1,Everyone,2
5486,22,FAMILY,3,7,1,2,Everyone,4
5487,49,FAMILY,4,5,3,1,Everyone,4
5488,28,SOCIAL,3,2,3,1,Teen,4
5489,25,FAMILY,5,96,1,4,Mature 17+,4
5490,10,SPORTS,4,73,6,2,Everyone,4
5491,50,FAMILY,4,5,3,1,Everyone,4
5492,21,FAMILY,4,35,6,1,Teen,4
5493,22,FAMILY,3,48,5,1,Everyone,4
5494,17,FAMILY,3,25,4,1,Everyone,4
5495,28,FAMILY,4,25,5,1,Everyone 10+,4
5496,14,GAME,4,37,5,1,Everyone 10+,2
5497,10,BUSINESS,3,17,1,1,Everyone,4
5498,11,TOOLS,3,35,2,1,Everyone,4
5499,13,TOOLS,3,2,1,1,Everyone,4
5500,13,FAMILY,3,16,1,3,Everyone,4
5501,33,FAMILY,4,26,2,1,Everyone,4
5502,27,FAMILY,4,2,2,1,Everyone,4
5503,17,MEDICAL,3,0,4,1,Everyone,2
5504,21,GAME,4,12,3,1,Everyone,4
5505,18,COMMUNICATION,4,25,7,1,Everyone,4
5506,13,FAMILY,5,52,1,1,Everyone,4
5507,29,FAMILY,5,25,3,1,Everyone,4
5508,9,PRODUCTIVITY,3,3,1,1,Everyone,4
5509,19,FAMILY,5,49,1,1,Everyone,4
5510,8,SPORTS,3,28,1,1,Everyone,4
5511,10,HEALTH_AND_FITNESS,3,12,1,1,Everyone,4
5512,50,WEATHER,4,25,7,1,Everyone,4
5513,11,FAMILY,3,17,3,1,Everyone,4
5514,6,COMMUNICATION,2,37,4,1,Everyone,4
5515,18,PERSONALIZATION,4,2,6,1,Everyone,1
5516,39,MAPS_AND_NAVIGATION,4,25,7,1,Everyone,4
5517,10,GAME,4,82,7,1,Mature 17+,4
5518,8,PRODUCTIVITY,4,25,7,1,Everyone,4
5519,18,TOOLS,3,25,7,1,Everyone,4
5520,27,FAMILY,4,37,6,1,Everyone 10+,4
5521,25,FAMILY,4,48,6,1,Everyone 10+,4
5522,27,FAMILY,4,54,7,1,Teen,4
5523,13,FAMILY,4,46,6,1,Everyone 10+,4
5524,29,FAMILY,4,51,7,1,Teen,4
5525,45,FAMILY,4,48,6,1,Everyone,4
5526,30,GAME,4,55,6,1,Mature 17+,4
5527,31,FAMILY,4,25,6,1,Teen,4
5528,14,FAMILY,4,25,4,1,Teen,7
5529,29,GAME,3,33,5,1,Teen,2
5530,27,GAME,4,100,6,1,Teen,5
5531,21,FAMILY,4,70,6,1,Everyone 10+,4
5532,47,SOCIAL,4,25,6,1,Everyone,4
5533,9,FAMILY,4,9,4,1,Mature 17+,4
5534,7,GAME,4,43,7,1,Everyone,4
5535,21,FAMILY,4,91,6,1,Everyone,4
5536,9,FAMILY,4,29,6,1,Everyone,4
5537,27,HOUSE_AND_HOME,4,25,7,1,Everyone,4
5538,9,GAME,4,44,5,1,Everyone 10+,7
5539,21,GAME,3,30,3,1,Everyone,7
5540,29,GAME,4,99,7,1,Teen,4
5541,46,GAME,4,90,5,1,Everyone 10+,4
5542,49,HOUSE_AND_HOME,4,72,4,1,Everyone,5
5543,30,SHOPPING,4,47,6,1,Everyone,4
5544,21,NEWS_AND_MAGAZINES,3,23,7,1,Everyone 10+,4
5545,42,SHOPPING,4,25,6,1,Teen,4
5546,11,GAME,3,26,5,1,Everyone,4
5547,36,TOOLS,4,5,5,1,Everyone,7
5548,16,PHOTOGRAPHY,4,25,7,1,Everyone,4
5549,50,FAMILY,3,20,4,1,Everyone,7
5550,13,FAMILY,3,30,5,1,Everyone,4
5551,26,FAMILY,4,37,4,1,Everyone,7
5552,8,FAMILY,3,28,4,1,Teen,4
5553,13,FAMILY,4,85,4,1,Everyone,7
5554,40,FAMILY,3,25,6,1,Everyone,5
5555,18,FAMILY,3,22,3,1,Everyone,4
5556,9,FAMILY,2,82,4,1,Everyone,7
5557,22,GAME,4,65,3,2,Everyone 10+,7
5558,30,TRAVEL_AND_LOCAL,3,43,3,1,Everyone,7
5559,20,GAME,3,80,4,1,Everyone,4
5560,30,BUSINESS,4,21,6,1,Everyone,4
5561,12,BOOKS_AND_REFERENCE,4,0,6,1,Everyone,2
5562,10,FAMILY,3,90,3,1,Everyone,7
5563,14,GAME,3,67,4,1,Everyone,4
5564,13,FAMILY,3,25,4,1,Everyone,4
5565,14,FAMILY,3,32,3,1,Everyone,7
5566,36,FAMILY,4,2,5,1,Everyone,7
5567,35,FAMILY,3,36,3,1,Everyone,4
5568,50,PRODUCTIVITY,4,35,3,1,Everyone,7
5569,24,FAMILY,4,41,6,1,Teen,4
5570,40,FAMILY,4,25,4,1,Everyone,7
5571,21,FAMILY,3,71,4,1,Everyone,4
5572,13,FAMILY,3,70,4,1,Everyone,4
5573,29,SPORTS,3,22,6,1,Everyone,4
5574,30,SPORTS,3,14,6,1,Everyone,4
5575,49,NEWS_AND_MAGAZINES,3,6,1,1,Everyone,4
5576,38,LIFESTYLE,4,25,5,1,Everyone,4
5577,30,SPORTS,4,53,5,1,Everyone,4
5578,23,LIFESTYLE,4,0,6,3,Everyone,4
5579,27,HEALTH_AND_FITNESS,2,1,5,1,Everyone,4
5580,29,HEALTH_AND_FITNESS,2,1,4,1,Everyone,2
5581,50,LIFESTYLE,4,25,7,1,Everyone,4
5582,27,GAME,4,56,7,1,Everyone,4
5583,25,FAMILY,4,3,5,1,Everyone 10+,4
5584,33,LIFESTYLE,4,3,4,1,Everyone,2
5585,30,GAME,4,20,5,1,Everyone 10+,4
5586,35,HEALTH_AND_FITNESS,3,6,4,2,Everyone,4
5587,30,LIFESTYLE,3,0,3,1,Everyone,4
5588,24,COMMUNICATION,3,25,6,1,Everyone,4
5589,22,FAMILY,4,95,7,1,Teen,4
5590,18,LIFESTYLE,4,9,7,1,Everyone,4
5591,24,PRODUCTIVITY,4,25,6,1,Everyone,4
5592,30,GAME,4,25,6,1,Everyone,4
5593,27,GAME,4,2,7,1,Everyone,4
5594,12,COMMUNICATION,4,25,7,1,Everyone,4
5595,25,FAMILY,4,93,7,1,Teen,4
5596,14,HEALTH_AND_FITNESS,4,70,8,1,Everyone,5
5597,28,VIDEO_PLAYERS,4,1,6,1,Everyone,2
5598,20,FAMILY,4,37,7,1,Everyone,4
5599,23,FAMILY,4,70,6,1,Everyone 10+,4
5600,49,HEALTH_AND_FITNESS,4,25,6,1,Everyone,4
5601,10,FINANCE,4,25,8,1,Everyone,4
5602,17,LIFESTYLE,4,25,6,1,Everyone,4
5603,17,TOOLS,4,25,6,1,Everyone,4
5604,17,FAMILY,2,3,6,1,Everyone,4
5605,30,PRODUCTIVITY,4,16,7,1,Everyone,4
5606,14,PERSONALIZATION,4,25,7,1,Everyone,4
5607,26,GAME,4,19,6,1,Everyone,2
5608,4,FAMILY,4,22,6,1,Teen,4
5609,11,COMMUNICATION,4,25,7,1,Everyone,4
5610,26,FAMILY,4,68,7,1,Everyone,4
5611,18,PRODUCTIVITY,4,25,7,1,Everyone,4
5612,9,VIDEO_PLAYERS,4,25,7,1,Everyone,4
5613,27,HEALTH_AND_FITNESS,4,25,6,1,Everyone,4
5614,12,FAMILY,3,34,5,1,Everyone,5
5615,20,FAMILY,3,46,6,1,Everyone 10+,3
5616,29,FAMILY,4,92,6,1,Teen,4
5617,30,GAME,4,45,7,1,Teen,2
5618,30,GAME,4,50,7,1,Teen,2
5619,30,FAMILY,4,9,6,1,Mature 17+,4
5620,10,SPORTS,4,25,6,1,Everyone,4
5621,30,GAME,4,36,6,1,Everyone 10+,4
5622,30,FAMILY,4,78,6,1,Everyone 10+,4
5623,48,TRAVEL_AND_LOCAL,4,25,6,1,Everyone,4
5624,29,FAMILY,4,22,6,1,Teen,2
5625,19,FAMILY,4,48,6,1,Teen,3
5626,28,VIDEO_PLAYERS,4,1,6,1,Everyone,4
5627,25,FAMILY,4,40,5,3,Teen,2
5628,28,FAMILY,4,6,5,1,Everyone,2
5629,24,GAME,4,51,6,1,Teen,3
5630,24,FAMILY,3,12,6,1,Everyone,4
5631,23,GAME,4,50,6,3,Teen,2
5632,30,FAMILY,4,40,6,1,Teen,4
5633,30,GAME,4,54,6,1,Teen,4
5634,29,GAME,4,45,5,1,Teen,4
5635,7,FAMILY,4,63,7,1,Teen,4
5636,28,GAME,3,4,5,1,Teen,2
5637,19,FAMILY,3,69,6,1,Teen,4
5638,30,GAME,4,39,5,1,Teen,4
5639,29,GAME,4,55,5,1,Everyone 10+,4
5640,41,GAME,4,46,6,1,Teen,4
5641,27,GAME,4,99,5,3,Teen,2
5642,23,GAME,3,91,5,1,Teen,4
5643,23,GAME,3,21,5,1,Teen,4
5644,46,GAME,4,46,5,1,Everyone 10+,2
5645,25,GAME,4,45,5,3,Teen,2
5646,23,GAME,4,24,4,1,Everyone,2
5647,30,GAME,3,52,5,1,Teen,4
5648,25,GAME,4,50,5,3,Teen,2
5649,18,SOCIAL,4,63,4,1,Teen,4
5650,2,FAMILY,3,5,6,1,Everyone,4
5651,23,BOOKS_AND_REFERENCE,4,25,8,1,Teen,4
5652,30,GAME,3,23,6,1,Mature 17+,4
5653,19,GAME,3,23,6,1,Everyone,2
5654,11,FOOD_AND_DRINK,3,26,4,1,Everyone,5
5655,14,LIFESTYLE,4,8,3,1,Everyone,5
5656,12,GAME,4,27,6,1,Everyone,2
5657,26,FAMILY,4,2,5,1,Everyone,4
5658,47,LIFESTYLE,3,12,4,1,Everyone,4
5659,15,WEATHER,4,5,5,1,Everyone,2
5660,15,MAPS_AND_NAVIGATION,2,23,4,2,Everyone,2
5661,8,FAMILY,3,8,4,1,Everyone,4
5662,8,SPORTS,2,14,3,1,Everyone,4
5663,50,FAMILY,3,8,5,1,Everyone,4
5664,45,HOUSE_AND_HOME,3,25,6,1,Everyone,4
5665,17,GAME,3,47,5,1,Everyone,4
5666,11,FAMILY,4,12,5,1,Everyone,4
5667,24,FINANCE,3,17,3,1,Everyone,4
5668,30,FAMILY,4,3,4,1,Everyone,4
5669,19,SPORTS,3,10,2,1,Everyone,4
5670,22,FAMILY,3,4,5,1,Everyone,4
5671,7,SOCIAL,3,15,4,1,Everyone,4
5672,49,COMMUNICATION,4,3,3,1,Everyone,4
5673,21,BUSINESS,4,6,4,1,Everyone,5
5674,12,TOOLS,4,11,4,1,Everyone,4
5675,35,NEWS_AND_MAGAZINES,4,4,3,1,Everyone,4
5676,11,NEWS_AND_MAGAZINES,3,3,2,1,Everyone,4
5677,19,SOCIAL,3,4,3,1,Everyone,2
5678,15,FAMILY,4,31,6,1,Teen,4
5679,15,GAME,4,25,5,1,Everyone,4
5680,15,FAMILY,3,2,3,1,Everyone,4
5681,24,LIFESTYLE,4,5,4,1,Everyone,4
5682,44,LIFESTYLE,3,3,3,1,Everyone,4
5683,13,FAMILY,3,1,3,1,Everyone,4
5684,15,HOUSE_AND_HOME,3,12,5,1,Everyone,4
5685,34,BUSINESS,5,14,3,1,Teen,4
5686,29,SPORTS,4,78,4,1,Everyone,4
5687,28,FAMILY,3,6,4,1,Teen,4
5688,23,LIFESTYLE,3,10,2,1,Everyone,4
5689,10,GAME,4,44,6,1,Teen,4
5690,50,FINANCE,3,1,3,1,Teen,2
5691,12,GAME,3,85,6,1,Everyone,4
5692,27,BUSINESS,4,9,4,1,Everyone,4
5693,27,NEWS_AND_MAGAZINES,4,5,4,1,Everyone,4
5694,16,FOOD_AND_DRINK,3,3,4,1,Everyone,4
5695,39,TOOLS,4,25,8,1,Everyone,4
5696,8,TOOLS,4,25,5,1,Everyone,4
5697,8,PRODUCTIVITY,3,46,5,1,Everyone,4
5698,6,BOOKS_AND_REFERENCE,4,30,4,1,Teen,4
5699,13,FAMILY,4,47,3,1,Everyone,4
5700,18,FAMILY,3,23,3,1,Everyone,4
5701,12,TOOLS,4,25,3,3,Everyone,4
5702,30,FAMILY,4,91,7,1,Teen,4
5703,7,VIDEO_PLAYERS,4,44,3,1,Everyone,4
5704,23,VIDEO_PLAYERS,4,25,7,1,Everyone,4
5705,48,VIDEO_PLAYERS,3,4,4,1,Everyone,4
5706,15,COMMUNICATION,3,9,5,1,Everyone,2
5707,50,VIDEO_PLAYERS,4,19,3,1,Everyone,4
5708,48,TOOLS,3,7,5,1,Everyone,4
5709,12,TOOLS,3,1,6,1,Everyone,2
5710,23,FINANCE,2,5,4,1,Everyone,4
5711,20,FAMILY,3,7,3,1,Teen,4
5712,19,PHOTOGRAPHY,2,4,3,3,Everyone,2
5713,8,COMMUNICATION,3,3,3,1,Everyone,5
5714,29,TOOLS,4,26,7,1,Everyone,4
5715,20,FAMILY,3,5,4,1,Everyone,4
5716,43,TOOLS,3,7,4,1,Everyone,4
5717,12,FAMILY,4,49,4,1,Everyone,4
5718,6,LIFESTYLE,4,8,3,1,Everyone,4
5719,50,TOOLS,4,49,7,1,Everyone,4
5720,47,PRODUCTIVITY,4,20,7,1,Everyone,4
5721,44,LIFESTYLE,3,7,4,1,Everyone,4
5722,25,VIDEO_PLAYERS,3,0,4,1,Everyone,1
5723,29,BOOKS_AND_REFERENCE,4,6,4,1,Everyone,2
5724,24,TOOLS,4,3,3,1,Everyone,4
5725,47,PRODUCTIVITY,4,22,3,1,Everyone,4
5726,23,FAMILY,3,25,4,1,Everyone,4
5727,26,TOOLS,4,6,6,1,Everyone,4
5728,16,GAME,4,82,7,1,Teen,3
5729,30,LIFESTYLE,4,8,3,1,Everyone,2
5730,12,FOOD_AND_DRINK,3,10,1,1,Everyone,6
5731,47,TOOLS,4,24,7,1,Everyone,4
5732,30,COMMUNICATION,4,25,6,1,Teen,4
5733,13,FAMILY,4,43,2,1,Everyone,4
5734,30,PERSONALIZATION,3,25,5,1,Everyone,4
5735,26,VIDEO_PLAYERS,4,3,5,1,Everyone,5
5736,15,FOOD_AND_DRINK,1,13,3,1,Everyone,4
5737,18,PHOTOGRAPHY,4,25,6,1,Everyone,4
5738,28,BOOKS_AND_REFERENCE,4,3,3,1,Everyone,2
5739,10,BUSINESS,3,13,2,4,Everyone,4
5740,22,TOOLS,4,3,5,1,Everyone,4
5741,17,TOOLS,4,3,5,1,Everyone,4
5742,29,HEALTH_AND_FITNESS,3,25,2,1,Everyone,4
5743,24,GAME,4,46,5,1,Everyone,5
5744,10,TOOLS,4,3,4,1,Everyone,4
5745,9,NEWS_AND_MAGAZINES,4,17,2,1,Everyone,4
5746,27,GAME,4,63,6,1,Everyone,2
5747,11,FAMILY,4,17,3,1,Everyone,4
5748,18,TOOLS,4,2,5,1,Everyone,4
5749,29,TOOLS,4,2,4,1,Everyone,4
5750,10,FAMILY,3,26,1,1,Everyone,4
5751,21,TOOLS,3,2,3,2,Everyone,4
5752,30,NEWS_AND_MAGAZINES,4,25,5,1,Everyone,4
5753,2,FAMILY,3,25,1,1,Everyone 10+,4
5754,9,TOOLS,3,24,2,1,Everyone,2
5755,34,TOOLS,4,4,2,1,Everyone,6
5756,32,TOOLS,3,2,2,2,Everyone,4
5757,8,FAMILY,3,1,2,1,Teen,2
5758,16,TOOLS,4,3,3,1,Everyone,4
5759,24,TOOLS,4,3,4,1,Everyone,4
5760,25,GAME,3,25,6,1,Teen,4
5761,14,BUSINESS,3,31,6,1,Everyone,4
5762,25,NEWS_AND_MAGAZINES,3,36,3,1,Everyone,4
5763,26,BOOKS_AND_REFERENCE,5,4,3,1,Everyone,2
5764,25,GAME,4,63,5,1,Teen,4
5765,12,BUSINESS,4,8,3,1,Everyone,4
5766,21,GAME,4,57,7,1,Teen,4
5767,27,PERSONALIZATION,4,25,4,2,Everyone,4
5768,13,WEATHER,4,13,7,1,Everyone 10+,4
5769,21,FAMILY,2,5,5,1,Everyone,3
